budget,company,country,director,genre,gross,rating,score,star,votes,writer,Title,Year,Age,IMDb,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Language,Ave_runtime
24000000.0,DIC Entertainment,USA,Steve Boyum,Comedy,4308981.0,PG,3.9,Paul Walker,2385,Jim Herzfeld,Meet the Deedles,1998,7+,4.1,7%,0,0,0,1,0,English,93.0
10000000.0,Initial Entertainment Group (IEG),USA,Predrag Antonijevic,Drama,12903.0,R,7.3,Dennis Quaid,9097,Robert Orr,Savior,1998,18+,7.3,56%,0,0,1,0,0,"English,Serbian,French",103.0
63000000.0,Warner Bros.,USA,Lana Wachowski,Action,171479930.0,R,8.7,Keanu Reeves,1339820,Lilly Wachowski,The Matrix,1999,18+,8.7,87%,1,0,0,0,0,English,136.0
60000000.0,Castle Rock Entertainment,USA,Frank Darabont,Crime,136801374.0,R,8.5,Tom Hanks,879924,Stephen King,The Green Mile,1999,18+,8.6,78%,0,1,0,0,0,"English,French",189.0
115000000.0,Lucasfilm,USA,George Lucas,Action,474544677.0,PG,6.5,Ewan McGregor,584809,George Lucas,Star Wars: Episode I - The Phantom Menace,1999,7+,6.5,53%,0,0,0,1,0,English,136.0
6000000.0,American Zoetrope,USA,Sofia Coppola,Drama,4859475.0,R,7.2,Kirsten Dunst,125166,Jeffrey Eugenides,The Virgin Suicides,1999,18+,7.2,76%,0,0,1,0,0,English,97.0
37000000.0,Ghoulardi Film Company,USA,Paul Thomas Anderson,Drama,22455976.0,R,8.0,Tom Cruise,253771,Paul Thomas Anderson,Magnolia,1999,18+,8.0,83%,1,0,0,0,0,"English,German,French",188.0
33000000.0,New Line Cinema,USA,Jay Roach,Action,206040086.0,PG-13,6.6,Mike Myers,191205,Mike Myers,Austin Powers: The Spy Who Shagged Me,1999,13+,6.6,52%,1,0,0,0,0,"English,German",95.0
7000000.0,Franchise Pictures,USA,Troy Duffy,Action,25812.0,R,7.9,Willem Dafoe,206785,Troy Duffy,The Boondock Saints,1999,18+,7.8,22%,0,0,1,0,0,"English,Spanish,Papiamento,Russian,Latin",108.0
90000000.0,Pixar Animation Studios,USA,John Lasseter,Animation,245852179.0,G,7.9,Tom Hanks,420432,John Lasseter,Toy Story 2,1999,all,7.9,100%,0,0,0,1,0,"English,Arabic,Spanish",92.0
135000000.0,Danjaq,UK,Michael Apted,Action,126943684.0,PG-13,6.4,Pierce Brosnan,165433,Neal Purvis,The World Is Not Enough,1999,13+,6.4,52%,1,0,0,0,0,"English,Russian,Spanish",128.0
130000000.0,Walt Disney Pictures,USA,Chris Buck,Animation,171091819.0,G,7.2,Tony Goldwyn,160561,Tab Murphy,Tarzan,1999,all,7.3,89%,1,0,0,0,0,"English,Lingala,French",99.0
10000000.0,Asymmetrical Productions,France,David Lynch,Biography,6203044.0,G,8.0,Richard Farnsworth,68583,John Roach,The Straight Story,1999,all,8.0,95%,0,0,0,1,0,English,112.0
29000000.0,Metro-Goldwyn-Mayer (MGM),USA,Rupert Wainwright,Horror,50046268.0,R,6.2,Patricia Arquette,57128,Tom Lazarus,Stigmata,1999,18+,6.2,22%,0,0,1,0,0,"English,Assyrian Neo-Aramaic,Portuguese,Italian,Aramaic",103.0
80000000.0,Walt Disney Pictures,USA,James Algar,Animation,60655420.0,G,7.2,James Levine,29666,Eric Goldberg,Fantasia 2000,1999,all,7.2,81%,0,0,0,1,0,English,87.5
0.0,Channel Four Films,Italy,Tim Roth,Drama,254441.0,R,7.4,Ray Winstone,8458,Alexander Stuart,The War Zone,1999,18+,7.3,84%,0,0,1,0,0,English,98.0
0.0,Bandai Visual Company,Japan,Hiroyuki Okiura,Animation,94591.0,R,7.5,Michael Dobson,12129,Mamoru Oshii,Jin-Roh: The Wolf Brigade,1999,18+,7.4,55%,0,0,1,0,0,Japanese,102.0
4000000.0,Baumgarten-Prophet Entertainment,USA,Jeff Franklin,Comedy,2800000.0,R,5.8,French Stewart,4508,Jeff Franklin,Love Stinks,1999,18+,5.8,19%,0,0,1,0,0,English,94.0
8500000.0,Elysian Dreams,USA,Robert Altman,Comedy,10919177.0,PG-13,6.9,Glenn Close,11540,Anne Rapp,Cookie's Fortune,1999,13+,6.8,86%,1,0,0,0,0,English,118.0
0.0,Franchise Pictures,USA,John Swanbeck,Drama,3150107.0,R,6.7,Kevin Spacey,12697,Roger Rueff,The Big Kahuna,2000,18+,6.6,73%,0,0,1,0,0,English,90.0
21000000.0,Absolute Entertainment (II),USA,John Duigan,Comedy,15593.0,PG-13,5.8,Elisabeth Shue,2410,Richard Christie,Molly,1999,13+,5.8,14%,0,0,1,0,0,English,93.5
0.0,Winslow Partners Ltd.,UK,David Mamet,Drama,3956112.0,G,7.4,Rebecca Pidgeon,6669,Terence Rattigan,The Winslow Boy,1999,all,7.3,97%,0,0,1,0,0,English,110.5
110000000.0,Columbia Pictures Corporation,USA,Roland Emmerich,Action,113330342.0,R,7.2,Mel Gibson,221478,Robert Rodat,The Patriot,2000,18+,7.2,61%,1,1,0,0,0,"English,French",165.0
30000000.0,Jerry Bruckheimer Films,USA,Boaz Yakin,Biography,115654751.0,PG,7.8,Denzel Washington,171757,Gregory Allen Howard,Remember the Titans,2000,7+,7.8,73%,0,0,0,1,0,English,113.0
19000000.0,Dimension Films,USA,Keenen Ivory Wayans,Comedy,157019771.0,R,6.2,Anna Faris,199176,Shawn Wayans,Scary Movie,2000,18+,6.2,53%,1,0,0,0,0,English,99.5
100000000.0,DreamWorks,USA,Robert Zemeckis,Drama,155464351.0,PG-13,6.6,Harrison Ford,103332,Clark Gregg,What Lies Beneath,2000,13+,6.6,46%,1,0,0,0,0,English,130.0
23000000.0,New Line Cinema,USA,James Wong,Horror,53331147.0,R,6.7,Devon Sawa,194181,Glen Morgan,Final Destination,2000,18+,6.7,35%,1,0,0,0,0,"English,French",98.0
123000000.0,Universal Pictures,USA,Ron Howard,Comedy,260044825.0,PG,6.0,Jim Carrey,155553,Dr. Seuss,How the Grinch Stole Christmas,2000,7+,6.2,50%,1,0,0,0,0,English,104.0
100000000.0,Walt Disney Feature Animation,USA,Mark Dindal,Animation,89302687.0,G,7.3,David Spade,141885,Chris Williams,The Emperor's New Groove,2000,all,7.3,85%,0,0,0,1,0,English,78.0
95000000.0,DreamWorks Animation,USA,Bibo Bergeron,Animation,50863742.0,PG,6.9,Kevin Kline,65786,Terry Rossio,The Road to El Dorado,2000,7+,6.9,48%,0,1,0,0,0,English,89.0
2000000.0,Altavista Films,Mexico,Alejandro Gonzlez Irritu,Drama,5383834.0,R,8.1,Emilio Echevarra,187814,Guillermo Arriaga,Amores Perros,2000,18+,8.1,92%,0,0,1,0,0,Spanish,154.0
127500000.0,Walt Disney Pictures,USA,Eric Leighton,Animation,137748063.0,PG,6.5,D.B. Sweeney,42134,Thom Enriquez,Dinosaur,2000,7+,6.5,64%,0,0,0,1,0,English,82.0
45000000.0,Aardman Animations,UK,Peter Lord,Animation,106834564.0,G,7.0,Mel Gibson,150396,Peter Lord,Chicken Run,2000,all,7.0,97%,0,1,0,0,0,English,84.0
29000000.0,Columbia Pictures Corporation,USA,Nicholas Hytner,Drama,17174870.0,PG-13,6.7,Amanda Schull,16575,Carol Heikkinen,Center Stage,2000,13+,6.7,42%,1,0,0,0,0,English,115.0
25000000.0,Warner Bros.,USA,Andrzej Bartkowiak,Action,55973336.0,R,6.1,Jet Li,59814,Mitchell Kapner,Romeo Must Die,2000,18+,6.1,32%,1,0,0,0,0,"English,Chinese",115.0
1200000.0,Hart-Sharp Entertainment,USA,Kenneth Lonergan,Drama,9180275.0,R,7.7,Laura Linney,24362,Kenneth Lonergan,You Can Count on Me,2000,18+,7.5,95%,0,0,1,0,0,English,111.0
85000000.0,Cruella Productions,USA,Kevin Lima,Adventure,66957026.0,G,4.8,Glenn Close,28524,Dodie Smith,102 Dalmatians,2000,all,4.9,31%,0,0,0,1,0,English,100.0
30000000.0,Lewitt / Eberts Prouctions,USA,Joe Charbanic,Crime,28927720.0,R,5.3,James Spader,23123,Darcy Meyers,The Watcher,2000,18+,5.3,10%,1,0,0,0,0,English,100.0
8500000.0,Artisan Entertainment,USA,Christopher McQuarrie,Action,6055661.0,R,6.7,Ryan Phillippe,28466,Christopher McQuarrie,The Way of the Gun,2000,18+,6.7,45%,0,0,1,0,0,"English,Spanish",119.0
23000000.0,Artisan Entertainment,USA,Robert Altman,Comedy,13113041.0,R,4.6,Richard Gere,16174,Anne Rapp,Dr. T & the Women,2000,18+,4.6,56%,0,1,1,0,0,"English,German,Spanish",122.0
16000000.0,StudioCanal,USA,Kathryn Bigelow,Crime,102622.0,R,5.9,Catherine McCormack,7993,Anita Shreve,The Weight of Water,2000,18+,5.9,35%,0,0,1,0,0,English,107.0
24000000.0,Broadway Pictures,USA,Reginald Hudlin,Comedy,13592872.0,R,5.1,Tim Meadows,11223,Tim Meadows,The Ladies Man,2000,18+,5.2,11%,0,0,1,0,0,English,84.0
13000000.0,MFF Feature Film Productions,USA,Chris Koch,Adventure,60020107.0,PG,5.0,Chevy Chase,9929,Will McRobb,Snow Day,2000,7+,5.1,29%,1,0,0,0,0,English,89.0
30000000.0,Paramount Pictures,Germany,Stig Bergqvist,Animation,76507756.0,G,6.1,Christine Cavanaugh,8974,J. David Stem,Rugrats in Paris: The Movie,2000,all,6.1,76%,1,0,0,0,0,"English,French",78.0
65000000.0,Paramount Pictures,USA,Chuck Russell,Crime,29374178.0,R,5.1,Kim Basinger,12659,Cathy Cash Spellman,Bless the Child,2000,18+,5.1,3%,0,0,1,0,0,English,107.0
63000000.0,Paramount Pictures,France,Nora Ephron,Comedy,10014234.0,R,5.0,John Travolta,8957,Adam Resnick,Lucky Numbers,2000,18+,5.0,22%,0,0,1,0,0,English,105.0
3600000.0,Animal Productions LLC,USA,Steve Buscemi,Crime,43805.0,R,6.6,Willem Dafoe,11086,Edward Bunker,Animal Factory,2000,18+,6.6,82%,0,0,1,0,0,English,94.0
8000000.0,Icon Entertainment International,Germany,Wim Wenders,Drama,52526.0,R,5.9,Jeremy Davies,19103,Bono,The Million Dollar Hotel,2000,18+,5.9,25%,0,0,1,0,0,English,122.0
30000000.0,Disney Television Animation,USA,Jun Falkenstein,Animation,45554533.0,G,6.3,Jim Cummings,14258,A.A. Milne,The Tigger Movie,2000,all,6.3,62%,0,0,0,1,0,English,77.0
10000000.0,Universal Pictures,USA,Scott Alexander,Comedy,7027345.0,PG-13,5.7,Norm MacDonald,7286,Scott Alexander,Screwed,2000,18+,5.8,13%,1,0,1,0,0,English,81.0
0.0,Daly-Harris Productions,USA,Del Shores,Comedy,1111273.0,R,6.8,Delta Burke,2477,Del Shores,Sordid Lives,2000,18+,6.8,37%,0,0,1,0,0,English,111.0
51000000.0,Castle Rock Entertainment,Canada,Antoine Fuqua,Action,15325127.0,R,5.7,Jamie Foxx,9493,Andrew Scheinman,Bait,2000,18+,5.8,26%,0,0,1,0,0,English,106.0
4500000.0,Keystone Family Pictures,Canada,Robert Vince,Comedy,1246237.0,PG,3.8,Bernie,1908,Anne Vince,MVP: Most Valuable Primate,2000,7+,4.1,20%,0,0,1,0,0,English,93.0
115000000.0,Pixar Animation Studios,USA,Pete Docter,Animation,289916256.0,G,8.1,Billy Crystal,652440,Pete Docter,"Monsters, Inc.",2001,all,8.0,96%,0,0,0,1,0,English,92.0
53000000.0,Apostle,USA,Ted Demme,Biography,52990775.0,R,7.6,Johnny Depp,210713,Bruce Porter,Blow,2001,18+,7.6,55%,1,0,0,0,0,English,124.0
26000000.0,Walt Disney Pictures,USA,Garry Marshall,Comedy,108248956.0,G,6.3,Julie Andrews,103820,Meg Cabot,The Princess Diaries,2001,all,6.3,48%,0,0,0,1,0,"English,Dutch,Italian",111.0
120000000.0,Walt Disney Feature Animation,USA,Gary Trousdale,Animation,84052762.0,PG,6.8,Michael J. Fox,80961,Tab Murphy,Atlantis: The Lost Empire,2001,7+,6.9,49%,0,0,0,1,0,"English,French,Spanish",95.0
45000000.0,Dimension Films,USA,Keenen Ivory Wayans,Comedy,71308997.0,R,5.3,Anna Faris,127881,Shawn Wayans,Scary Movie 2,2001,18+,5.3,15%,1,0,0,0,0,English,83.0
25000000.0,Miramax,UK,Sharon Maguire,Comedy,71543427.0,R,6.7,Rene Zellweger,188905,Helen Fielding,Bridget Jones's Diary,2001,18+,6.7,80%,0,0,1,0,0,English,97.0
48000000.0,Paramount Pictures,USA,Jerry Zucker,Adventure,56618055.0,PG-13,6.4,Breckin Meyer,97606,Andy Breckman,Rat Race,2001,13+,6.4,44%,0,0,1,0,0,English,112.0
68000000.0,Paramount Pictures,USA,Frank Oz,Crime,71069884.0,R,6.8,Robert De Niro,107003,Daniel E. Taylor,The Score,2001,18+,6.8,73%,1,0,1,0,0,"English,French",124.0
0.0,StudioCanal,USA,Larry Clark,Biography,1537670.0,R,7.0,Brad Renfro,30774,Jim Schutze,Bully,2001,18+,6.9,54%,0,0,1,0,0,English,108.0
57000000.0,DreamWorks,USA,Gore Verbinski,Adventure,66808615.0,R,6.1,Brad Pitt,91818,J.H. Wyman,The Mexican,2001,18+,6.1,54%,0,1,0,0,0,"English,Spanish",123.0
80000000.0,Columbia Pictures Corporation,USA,Ivan Reitman,Comedy,38345494.0,PG-13,6.1,David Duchovny,106732,Don Jakoby,Evolution,2001,13+,6.1,43%,1,1,1,0,0,English,101.0
48000000.0,Konrad Pictures,USA,James Mangold,Comedy,47121859.0,PG-13,6.4,Meg Ryan,69008,Steven Rogers,Kate & Leopold,2001,13+,6.4,50%,1,0,0,0,0,"English,French",118.0
35000000.0,Davis Entertainment,USA,David Mirkin,Comedy,40334024.0,PG-13,6.2,Sigourney Weaver,46273,Robert Dunn,Heartbreakers,2001,13+,6.2,53%,1,0,0,0,0,"English,Russian",123.0
75000000.0,Metro-Goldwyn-Mayer (MGM),USA,Barry Levinson,Comedy,41575141.0,PG-13,6.5,Bruce Willis,59465,Harley Peyton,Bandits,2001,13+,6.5,64%,1,0,1,0,0,English,123.0
6000000.0,Aamir Khan Productions,India,Ashutosh Gowariker,Adventure,70147.0,PG,8.2,Aamir Khan,82703,Ashutosh Gowariker,Lagaan: Once Upon a Time in India,2001,7+,8.1,95%,1,0,0,0,0,"Hindi,English,Awadhi,Urdu",224.0
30000000.0,Paramount Pictures,USA,John A. Davis,Animation,80936232.0,G,6.0,Debi Derryberry,25867,John A. Davis,Jimmy Neutron: Boy Genius,2001,all,6.0,74%,1,0,0,0,0,English,82.0
70000000.0,Twentieth Century Fox Film Corporation,USA,Steve Carr,Comedy,112952899.0,PG,4.7,Eddie Murphy,36199,Hugh Lofting,Dr. Dolittle 2,2001,7+,4.7,42%,0,0,0,1,0,English,87.0
0.0,Fireworks Pictures,UK,Sandra Goldbacher,Drama,304909.0,R,7.0,Anna Friel,3970,Sandra Goldbacher,Me Without You,2001,18+,6.9,66%,0,0,1,0,0,"English,French",100.5
23000000.0,Disney Television Animation,USA,Chuck Sheetz,Animation,36696761.0,G,6.6,Andrew Lawrence,7522,Paul Germain,Recess: School's Out,2001,all,6.6,60%,0,0,0,1,0,English,82.0
7000000.0,Lions Gate Films,UK,Peter Bogdanovich,Drama,3209481.0,PG-13,6.4,Kirsten Dunst,7093,Steven Peros,The Cat's Meow,2001,13+,6.3,75%,0,0,1,0,0,English,114.0
0.0,Samuel Goldwyn Films,USA,Maria Ripoll,Comedy,4447014.0,PG-13,6.6,Hector Elizondo,3663,Hui-Ling Wang,Tortilla Soup,2001,13+,6.7,74%,0,0,1,0,0,"English,Spanish",102.0
40000000.0,Walt Disney Pictures,USA,Ericson Core,Biography,57789574.0,PG,7.1,Mark Wahlberg,55713,Brad Gann,Invincible,2006,7+,7.1,72%,0,0,0,1,0,"English,Japanese,Italian",121.0
2500000.0,Columbia TriStar Home Video,USA,Blair Treu,Comedy,405182.0,PG,6.5,Evan Rachel Wood,2814,Jessica Barondes,Little Secrets,2001,7+,6.4,60%,0,0,1,0,0,English,96.0
35000000.0,R.P. Productions,France,Roman Polanski,Biography,32572577.0,R,8.5,Adrien Brody,558449,Ronald Harwood,The Pianist,2002,18+,8.5,95%,1,0,1,0,0,"English,German,Russian",150.0
48000000.0,DreamWorks,USA,Gore Verbinski,Horror,129128133.0,PG-13,7.1,Naomi Watts,275425,Ehren Kruger,The Ring,2002,13+,7.1,71%,1,0,1,0,0,English,115.0
102000000.0,Twentieth Century Fox Film Corporation,USA,Steven Spielberg,Action,132072926.0,PG-13,7.7,Tom Cruise,430579,Philip K. Dick,Minority Report,2002,13+,7.6,90%,1,0,0,0,0,"English,Swedish",145.0
80000000.0,DreamWorks,USA,Sam Mendes,Crime,104454762.0,R,7.7,Tom Hanks,214021,Max Allan Collins,Road to Perdition,2002,18+,7.7,81%,1,0,0,0,0,English,117.0
115000000.0,Lucasfilm,USA,George Lucas,Action,310675583.0,PG,6.6,Hayden Christensen,510731,George Lucas,Star Wars: Episode II - Attack of the Clones,2002,7+,6.5,65%,0,0,0,1,0,English,142.0
25000000.0,Paramount Pictures,USA,Stephen Daldry,Drama,41675994.0,PG-13,7.6,Meryl Streep,108353,Michael Cunningham,The Hours,2002,13+,7.5,80%,0,0,1,0,0,English,110.0
20000000.0,Dimension Films,USA,Kurt Wimmer,Action,1203974.0,R,7.5,Christian Bale,277569,Kurt Wimmer,Equilibrium,2002,18+,7.4,40%,1,0,0,0,0,English,107.0
142000000.0,Eon Productions,UK,Lee Tamahori,Action,160942139.0,PG-13,6.1,Pierce Brosnan,179342,Ian Fleming,Die Another Day,2002,13+,6.1,57%,1,0,0,0,0,"English,Korean,Cantonese,Spanish,German,Icelandic,Italian,Arabic",133.0
59000000.0,Twentieth Century Fox Film Corporation,USA,Chris Wedge,Animation,176387405.0,PG,7.6,Denis Leary,357258,Michael J. Wilson,Ice Age,2002,7+,7.5,77%,0,0,0,1,0,English,81.0
80000000.0,Walt Disney Pictures,USA,Dean DeBlois,Animation,145794338.0,PG,7.2,Daveigh Chase,131270,Chris Sanders,Lilo & Stitch,2002,7+,7.2,86%,0,0,0,1,0,"English,Hawaiian",85.0
63000000.0,New Line Cinema,USA,Jay Roach,Action,213307889.0,PG-13,6.2,Mike Myers,172153,Mike Myers,Austin Powers in Goldmember,2002,13+,6.2,54%,1,0,0,0,0,"English,Japanese,German,French",94.0
0.0,Kintop Pictures,UK,Gurinder Chadha,Comedy,32543449.0,PG-13,6.7,Parminder Nagra,94400,Gurinder Chadha,Bend It Like Beckham,2002,13+,6.6,85%,0,1,0,0,0,"English,Punjabi,Hindi,German",112.0
13000000.0,Fox 2000 Pictures,USA,Joel Schumacher,Crime,46566212.0,R,7.1,Colin Farrell,221926,Larry Cohen,Phone Booth,2002,18+,7.0,72%,0,1,0,0,0,"English,Swahili",81.0
140000000.0,Walt Disney Feature Animation,USA,Ron Clements,Animation,38176783.0,PG,7.1,Joseph Gordon-Levitt,79637,Robert Louis Stevenson,Treasure Planet,2002,7+,7.2,69%,0,0,0,1,0,English,95.0
80000000.0,DreamWorks Animation,USA,Kelly Asbury,Animation,73280117.0,G,7.1,Matt Damon,50166,John Fusco,Spirit: Stallion of the Cimarron,2002,all,7.1,70%,0,1,0,0,0,English,83.0
80000000.0,Warner Bros.,USA,Simon Wells,Action,56684819.0,PG-13,5.9,Guy Pearce,108052,H.G. Wells,The Time Machine,2002,13+,6.0,29%,1,0,0,0,0,English,96.0
15000000.0,Walt Disney Pictures,USA,Jay Russell,Drama,19158074.0,PG,6.7,Alexis Bledel,18985,Natalie Babbitt,Tuck Everlasting,2002,7+,6.6,60%,0,0,0,1,0,"English,French",90.0
17000000.0,Miramax,USA,Michael Lehmann,Comedy,37950822.0,R,5.6,Josh Hartnett,64465,Rob Perez,40 Days and 40 Nights,2002,18+,5.6,39%,1,0,0,0,0,English,96.0
2000000.0,Muse Productions,USA,Jonas kerlund,Comedy,410241.0,R,6.8,Jason Schwartzman,33439,Will De Los Santos,Spun,2002,18+,6.8,37%,0,0,1,0,0,English,101.0
15000000.0,Alphaville Films,USA,Ron Shelton,Action,9059588.0,R,6.6,Kurt Russell,18124,James Ellroy,Dark Blue,2002,18+,6.6,59%,0,0,1,0,0,English,118.0
65000000.0,Walt Disney Pictures,USA,Michael Lembeck,Comedy,139236327.0,G,5.6,Tim Allen,38234,Don Rhymer,The Santa Clause 2,2002,all,5.6,56%,0,0,0,1,0,English,104.0
45000000.0,Paramount Pictures,USA,Roger Michell,Drama,66818548.0,R,6.5,Ben Affleck,60451,Chap Taylor,Changing Lanes,2002,18+,6.4,77%,0,0,1,0,0,English,98.0
35000000.0,Walt Disney Pictures,Canada,Brian Levant,Adventure,81172560.0,PG,5.1,Cuba Gooding Jr.,21710,Jim Kouf,Snow Dogs,2002,7+,5.2,25%,0,0,0,1,0,English,99.0
8500000.0,Twentieth Century Fox Film Corporation,USA,John Polson,Drama,28563926.0,PG-13,5.0,Jesse Bradford,17091,Charles F. Bohl,Swimfan,2002,13+,5.1,15%,0,0,1,0,0,English,85.0
35000000.0,Paramount Pictures,UK,Shekhar Kapur,Adventure,18306166.0,PG-13,6.5,Heath Ledger,29532,A.E.W. Mason,The Four Feathers,2002,13+,6.5,41%,0,0,1,0,0,English,132.0
120000000.0,Columbia Pictures Corporation,USA,Rob Minkoff,Animation,64956806.0,PG,5.4,Michael J. Fox,40457,E.B. White,Stuart Little 2,2002,all,5.4,81%,1,0,0,0,0,English,77.0
35000000.0,Walt Disney Pictures,USA,Peter Hastings,Comedy,16988996.0,G,4.0,Haley Joel Osment,4149,Mark Perez,The Country Bears,2002,all,4.1,29%,0,0,0,1,0,English,88.0
10000000.0,First Look International,Germany,Bruce Beresford,Drama,1483975.0,PG,7.0,Pierce Brosnan,5611,Paul Pender,Evelyn,2002,7+,7.0,64%,0,0,1,0,0,English,94.0
9000000.0,United Artists,USA,Burr Steers,Comedy,4681503.0,R,7.0,Kieran Culkin,29911,Burr Steers,Igby Goes Down,2002,18+,6.9,76%,0,0,1,0,0,English,98.0
0.0,Not specified,UK,Lynne Ramsay,Drama,267194.0,R,6.8,Samantha Morton,7294,Lynne Ramsay,Morvern Callar,2002,18+,6.8,84%,0,0,1,0,0,"English,Spanish",97.0
0.0,Robbins Entertainment,USA,Austin Chick,Drama,103874.0,R,6.0,Mark Ruffalo,2877,Austin Chick,XX/XY,2002,18+,5.9,43%,0,1,0,0,0,English,91.0
140000000.0,Walt Disney Pictures,USA,Gore Verbinski,Action,305413918.0,PG-13,8.0,Johnny Depp,886092,Ted Elliott,Pirates of the Caribbean: The Curse of the Black Pearl,2003,13+,8.0,79%,0,0,0,1,0,English,143.0
30000000.0,Miramax,USA,Quentin Tarantino,Action,70099045.0,R,8.1,Uma Thurman,807087,Quentin Tarantino,Kill Bill: Vol. 1,2003,18+,8.1,85%,0,1,0,0,0,"English,Japanese,French",111.0
25000000.0,Warner Bros.,USA,Clint Eastwood,Crime,90135191.0,R,8.0,Sean Penn,361466,Brian Helgeland,Mystic River,2003,18+,7.9,88%,1,0,0,0,0,English,138.0
94000000.0,Pixar Animation Studios,USA,Andrew Stanton,Animation,380843261.0,G,8.1,Albert Brooks,772029,Andrew Stanton,Finding Nemo,2003,all,8.1,99%,0,0,0,1,0,English,100.0
40000000.0,Twentieth Century Fox Film Corporation,USA,Shawn Levy,Comedy,138614544.0,PG,5.8,Steve Martin,80652,Frank B. Gilbreth Jr.,Cheaper by the Dozen,2003,7+,5.9,24%,0,0,0,1,0,English,98.0
150000000.0,Warner Bros.,USA,Lana Wachowski,Action,281492479.0,R,7.2,Keanu Reeves,446954,Lilly Wachowski,The Matrix Reloaded,2003,18+,7.2,73%,1,0,0,0,0,"English,French",138.0
20000000.0,Walt Disney Pictures,USA,Andrew Davis,Adventure,67406573.0,PG,7.1,Shia LaBeouf,63052,Louis Sachar,Holes,2003,7+,7.0,78%,0,0,0,1,0,English,117.0
22000000.0,Lakeshore Entertainment,USA,Len Wiseman,Action,51970690.0,R,7.0,Kate Beckinsale,225226,Kevin Grevioux,Underworld,2003,18+,7.0,31%,1,0,0,0,0,English,121.0
140000000.0,Warner Bros.,USA,Edward Zwick,Action,111110575.0,R,7.7,Tom Cruise,340268,John Logan,The Last Samurai,2003,18+,7.7,66%,1,0,0,0,0,"English,Japanese",154.0
200000000.0,C-2 Pictures,USA,Jonathan Mostow,Action,150371112.0,R,6.3,Arnold Schwarzenegger,326064,James Cameron,Terminator 3: Rise of the Machines,2003,18+,6.3,69%,1,0,0,0,0,English,109.0
78000000.0,Angry Films,USA,Stephen Norrington,Action,66465204.0,PG-13,5.8,Sean Connery,148712,Alan Moore,The League of Extraordinary Gentlemen,2003,13+,5.8,17%,0,1,0,0,0,"English,German,Italian",110.0
109000000.0,Universal Pictures,USA,Bo Welch,Adventure,101149285.0,PG,3.8,Mike Myers,39497,Dr. Seuss,The Cat in the Hat,2003,7+,3.9,9%,1,1,0,0,0,English,82.0
26000000.0,Casual Friday Productions,USA,Mark Waters,Comedy,110230332.0,PG,6.1,Jamie Lee Curtis,104892,Mary Rodgers,Freaky Friday,2003,7+,6.1,88%,0,0,0,1,0,"English,Mandarin",97.0
130000000.0,Columbia Pictures Corporation,USA,Michael Bay,Action,138608444.0,R,6.6,Will Smith,190484,George Gallo,Bad Boys II,2003,18+,6.6,23%,1,0,0,0,0,"English,Spanish,Russian",147.0
26000000.0,New Line Cinema,USA,David R. Ellis,Horror,46961214.0,R,6.2,A.J. Cook,129165,J. Mackye Gruber,Final Destination 2,2003,18+,6.2,48%,1,0,0,0,0,English,90.0
15000000.0,DreamWorks,USA,Vadim Perelman,Drama,13005485.0,R,7.6,Jennifer Connelly,58778,Andre Dubus III,House of Sand and Fog,2003,18+,7.5,74%,0,0,1,0,0,"English,Persian",126.0
17000000.0,Walt Disney Pictures,USA,Jim Fall,Adventure,42672630.0,PG,5.4,Hilary Duff,30128,Susan Estelle Jansen,The Lizzie McGuire Movie,2003,7+,5.5,41%,0,0,0,1,0,"English,Italian",94.0
60000000.0,Paramount Pictures,USA,Jon Amiel,Action,31186896.0,PG-13,5.5,Aaron Eckhart,81258,Cooper Layne,The Core,2003,13+,5.5,40%,1,0,1,0,0,English,135.0
60000000.0,DreamWorks,USA,Patrick Gilmore,Animation,26483452.0,PG,6.7,Brad Pitt,39745,John Logan,Sinbad: Legend of the Seven Seas,2003,7+,6.7,45%,0,1,0,0,0,"English,Cantonese,Italian",85.5
20000000.0,Warner Bros.,USA,Dennie Gordon,Comedy,35990505.0,PG,5.8,Amanda Bynes,51247,William Douglas-Home,What a Girl Wants,2003,7+,5.8,35%,1,0,0,0,0,English,105.0
90000000.0,Walt Disney Pictures,USA,Rob Minkoff,Comedy,75847266.0,PG,4.9,Eddie Murphy,34691,David Berenbaum,The Haunted Mansion,2003,7+,5.0,14%,0,0,0,1,0,English,99.5
80000000.0,Warner Bros.,Germany,Joe Dante,Animation,20991364.0,PG,5.7,Brendan Fraser,26853,Larry Doyle,Looney Tunes: Back in Action,2003,7+,5.7,56%,1,0,0,0,0,English,96.5
50000000.0,Metro-Goldwyn-Mayer (MGM),USA,Carl Franklin,Action,40905277.0,PG-13,6.5,Denzel Washington,49072,David Collard,Out of Time,2003,18+,6.5,64%,0,0,1,0,0,English,105.0
20000000.0,Metro-Goldwyn-Mayer (MGM),USA,Chris Koch,Comedy,15408822.0,PG-13,5.6,Jason Lee,14915,Greg Glienna,A Guy Thing,2003,13+,5.6,24%,0,0,1,0,0,English,101.0
5000000.0,World of Wonder,USA,Fenton Bailey,Biography,728253.0,R,6.3,Macaulay Culkin,13310,Fenton Bailey,Party Monster,2003,18+,6.3,29%,0,0,1,0,0,English,98.0
