index,budget_ds-movies,company,country,director,genre,gross,rating,score,star,votes,writer,original_language,popularity,revenue,title,Ave_runtime,release_year,release_month,recomendation
1654,45000000,Paramount Pictures,USA,Other,Action,74494381,R,6.9,Other,117650,Other,en,24.694551,92374674,Four Brothers,109,2005,8,1
1655,15000000,Warner Bros.,USA,Other,Comedy,4243756,R,7.6,Other,189199,Other,en,32.690038,15785148,Kiss Kiss Bang Bang,103,2005,11,2
1656,3000000,Other,USA,Other,Comedy,16124543,R,6.8,Other,79742,Other,en,10.230583,18637690,Waiting...,94,2005,10,1
1657,88000000,Other,USA,Other,Adventure,37916267,PG-13,5.9,Matt Damon,104546,Ehren Kruger,en,40.138009,105316267,The Brothers Grimm,118,2005,8,1
1658,25000000,Other,USA,Other,Comedy,39008741,PG,6.5,Other,48128,Other,en,17.17372,39053061,The Sisterhood of the Traveling Pants,119,2005,6,1
1659,60000000,Columbia Pictures Corporation,USA,Other,Action,26873932,PG-13,4.4,Other,59276,Other,en,36.689223,71073932,xXx: State of the Union,101,2005,4,0
1660,26000000,DreamWorks,USA,Other,Mystery,57891803,PG-13,6.5,Other,99458,Other,en,8.802626,57891803,Red Eye,85,2005,8,1
1661,75000000,Other,USA,Other,Animation,128200012,PG,6.3,Other,112972,Other,en,29.558157,260696994,Robots,91,2005,3,1
1662,58000000,DreamWorks,USA,Other,Comedy,48318130,PG-13,6.7,Other,87976,Other,en,13.43573,102854431,Just Like Heaven,95,2005,9,1
1663,75000000,Columbia Pictures,USA,Other,Action,46464023,PG,5.9,Other,78641,Other,en,31.054334,142400065,The Legend of Zorro,129,2005,10,1
1664,30000000,Other,USA,Other,Biography,67264877,PG-13,7.3,Other,101098,Other,en,23.234651,76669806,Coach Carter,136,2005,1,2
1665,50000000,Walt Disney Pictures,USA,Other,Adventure,66023816,G,4.8,Other,39540,Other,en,12.050755,66002004,Herbie Fully Loaded,101,2005,6,0
1666,56000000,Walt Disney Pictures,Canada,Other,Action,113086868,PG,5.6,Other,73728,Other,en,35.4763,113006880,The Pacifier,95,2005,3,1
1667,30000000,Twentieth Century Fox Film Corporation,USA,Other,Drama,51100486,R,5.9,Robert De Niro,74372,Other,en,18.228538,122644820,Hide and Seek,101,2005,1,1
1668,150000000,Walt Disney Pictures,USA,Other,Animation,135386665,G,5.8,Other,71197,Other,en,47.973995,314432665,Chicken Little,81,2005,11,1
1669,25000000,Columbia Pictures Corporation,USA,Other,Biography,11008432,PG-13,7.1,Other,46626,Other,en,8.127728,13411957,Lords of Dogtown,107,2005,6,2
1670,22000000,Other,USA,Other,Crime,36024076,R,6.6,Other,65404,Other,en,17.7091,57479076,Derailed,108,2005,11,1
1671,43000000,Universal Pictures,USA,Other,Horror,47806295,PG-13,6.5,Other,94156,Ehren Kruger,en,29.105407,91974818,The Skeleton Key,104,2005,8,1
1672,50000000,Columbia Pictures Corporation,USA,Other,Action,18472363,PG-13,5.8,Other,67056,Other,en,14.723467,44434439,Into the Blue,110,2005,9,1
1673,60000000,Other,UK,Other,Action,28031250,R,5.2,Other,93089,Other,en,29.261348,55987321,Doom,105,2005,10,1
1674,7900000,Other,UK,Other,Comedy,671240,R,6.8,Other,25251,Other,en,9.100352,2455831,Imagine Me & You,91.5,2006,5,1
1675,32000000,Other,France,Other,Action,43095600,PG-13,6.3,Other,168746,Luc Besson,en,47.5612,85167639,Transporter 2,87,2005,9,1
1676,25000000,Other,UK,Other,Drama,33579797,R,7.5,Other,118120,Other,en,20.679652,82466670,The Constant Gardener,129,2005,8,2
1677,7000000,Other,USA,Other,Biography,28747570,R,7.4,Other,108434,Other,en,17.434862,49084830,Capote,114,2006,2,2
1678,45000000,Universal Pictures,USA,Other,Comedy,19377727,PG-13,6.4,Other,36805,Other,en,6.803965,38058335,The Producers,134,2005,12,1
1679,130000000,Paramount Pictures,UK,Other,Action,68671925,PG-13,6,Other,81948,Other,en,21.605568,119269486,Sahara,124,2005,4,1
1680,6500000,Other,USA,Other,Comedy,24792061,R,7.6,Other,199280,Other,en,29.01153,24793509,Thank You for Smoking,92,2006,4,2
1681,50000000,Warner Bros.,USA,Other,Drama,50824620,R,7,George Clooney,115262,Other,en,16.871194,94000000,Syriana,128,2005,12,2
1682,2000000,Other,USA,Other,Action,3337931,R,6.9,Other,57416,Other,en,12.999023,5967038,Harsh Times,118,2006,11,1
1683,17500000,Other,USA,Other,Animation,51386611,PG,6.5,Other,49332,Other,en,23.980329,51053787,Hoodwinked!,80,2006,1,1
1684,17000000,Other,USA,Other,Comedy,60062868,PG-13,6.3,Other,52293,Other,en,14.190837,0,The Family Stone,103,2005,12,1
1685,25000000,Walt Disney Pictures,USA,Other,Comedy,24381334,G,6,Other,21413,Other,en,13.288177,27645491,Ice Princess,98,2005,3,1
1686,5500000,Other,USA,Other,Comedy,50633099,PG-13,5.7,Other,11166,Other,en,3.784535,0,Diary of a Mad Black Woman,108,2005,2,1
1687,50000000,DreamWorks,USA,Other,Horror,76231249,PG-13,5.4,Other,79159,Ehren Kruger,en,32.233713,161451538,The Ring Two,110,2005,3,1
1688,50000000,New Line Cinema,France,Tony Scott,Action,10169202,R,6,Other,60388,Other,en,18.394571,22944502,Domino,127,2005,10,1
1689,84000000,New Line Cinema,USA,Other,Comedy,17018422,PG,2.2,Other,44857,Other,en,17.815595,0,Son of the Mask,94,2005,2,0
1690,30000000,Touchstone Pictures,USA,Other,Comedy,21835784,PG-13,6.6,Other,61399,Other,en,19.212552,42886719,A Lot Like Love,107,2005,4,1
1691,30000000,Touchstone Pictures,USA,Other,Drama,25473352,PG-13,5.6,Other,53347,Other,en,14.376463,25473093,Dark Water,105,2005,7,1
1692,40000000,Other,USA,Other,Biography,30981850,R,5.1,Other,38750,Other,en,12.885985,46442528,Get Rich or Die Tryin',117,2005,11,1
1693,30000000,Other,USA,Other,Adventure,15007991,PG-13,5.1,Other,30489,Other,en,10.756266,15007991,The Cave,97,2005,8,1
1694,18000000,Other,USA,Other,Horror,29511112,PG-13,3.6,Other,31145,Other,en,14.518598,21378361,The Fog,94.5,2005,10,0
1695,35000000,Warner Bros.,USA,Other,Drama,18324242,R,7.3,Other,34785,Other,en,12.779201,25224242,North Country,126,2005,10,2
1696,25000000,Other,Other,Other,Biography,5128124,PG-13,7.8,Other,46631,Other,en,8.450513,0,The World's Fastest Indian,127,2006,3,2
1697,100000000,Columbia Pictures Corporation,USA,Other,Comedy,110332737,PG-13,6.1,Other,117837,Other,en,25.159168,202026112,Fun with Dick and Jane,90,2005,12,1
1698,57000000,Paramount Pictures,USA,Other,Comedy,26838389,PG-13,6.4,Other,61438,Other,en,22.894898,52034889,Elizabethtown,123,2005,10,1
1699,7500000,Other,USA,Other,Biography,31501218,PG,7.5,Other,87167,Other,en,17.717681,54600000,"Good Night, and Good Luck.",93,2005,11,2
1700,8000000,Other,USA,Other,Crime,22201636,R,7.4,Other,35020,Other,en,6.39503,23563727,Hustle & Flow,116,2005,7,2
1701,50000000,Other,Other,Other,Crime,1987287,PG-13,6.9,Other,27387,Other,en,20.415572,42093706,Oliver Twist,130,2005,9,1
1702,22000000,Columbia Pictures Corporation,USA,Other,Comedy,22264487,R,4.6,Other,43559,Other,en,10.259461,22400154,Deuce Bigalow: European Gigolo,83,2005,8,0
1703,30000000,Other,UK,Other,Animation,56110897,G,7.5,Other,106114,Other,en,30.380747,192452832,The Curse of the Were-Rabbit,85,2005,10,2
1704,3200000,Other,USA,Other,Action,54556,R,6.4,Other,26865,Other,en,8.825113,658573,Feast,95,2007,1,1
1705,20000000,Other,Canada,Other,Action,5178569,R,2.3,Other,39027,Other,en,9.292987,10442808,Alone in the Dark,97.5,2005,1,0
1706,30000000,Miramax,USA,Other,Adventure,8586392,PG-13,7,Other,25755,Other,en,6.353971,18618284,An Unfinished Life,108,2005,9,2
1707,45000000,Other,USA,Other,Action,48478006,PG-13,5,Other,56705,Other,en,19.998581,0,Miss Congeniality 2: Armed and Fabulous,115,2005,3,0
1708,45000000,Other,France,Other,Action,24520892,R,7,Other,90031,Luc Besson,en,25.999888,50871113,Unleashed,103,2005,5,2
1709,80000000,Universal Pictures,UK,Other,Crime,72708161,PG-13,6.4,Other,89743,Other,en,18.69984,162944923,The Interpreter,128,2005,4,1
1710,32000000,Other,USA,Other,Adventure,82674398,PG,4.6,Other,24706,Other,en,13.590677,97918663,Are We There Yet?,95,2005,1,0
1711,135000000,Columbia Pictures Corporation,USA,Other,Action,32116746,PG-13,5,Other,47461,Other,en,17.88953,76932943,Stealth,121,2005,7,0
1712,25000000,Other,USA,Other,Drama,15331289,PG,7.5,Other,23903,Other,en,7.538513,15431177,The Greatest Game Ever Played,120,2005,9,2
1713,45000000,Universal Pictures,USA,Other,Comedy,52580895,PG,5.6,Other,31964,Other,en,8.99269,56070433,Kicking & Screaming,95,2005,5,1
1714,1500000,Other,USA,Other,Drama,712294,R,6.7,Other,9918,Other,en,3.618646,712294,The Ballad of Jack and Rose,105.5,2005,4,1
1715,900000,Other,USA,Other,Crime,381186,R,6.4,Other,14025,Other,en,4.0971,381420,The Quiet,96,2006,8,1
1716,0,Other,UK,Other,Drama,12667,R,6.6,Other,20252,Other,en,5.350423,0,London,92,2006,2,1
1717,20000000,Other,France,Other,Action,19976073,R,6.3,Other,68414,Other,en,18.706504,35294470,Assault on Precinct 13,109,2005,1,1
1718,0,Other,USA,Other,Comedy,540085,R,6.3,Other,10471,Other,en,4.056774,2945242,Romance & Cigarettes,105,2006,1,1
1719,25000000,Other,Canada,Other,Crime,871527,UNRATED,6.5,Other,15697,Other,en,4.051221,0,Where the Truth Lies,107,2005,10,1
1720,35000000,Columbia Pictures Corporation,USA,Other,Comedy,68915888,PG-13,5.9,Other,35728,Other,en,3.74263,68915888,Guess Who,105,2005,3,1
1721,25000000,Other,Germany,Other,Action,2405420,R,2.9,Other,31596,Other,en,7.008216,2405420,BloodRayne,95,2006,1,0
1722,20000000,Other,USA,Other,Drama,46752382,PG-13,4.1,Other,27569,Other,en,11.62423,67192859,Boogeyman,89,2005,2,0
1723,14000000,Twentieth Century Fox Film Corporation,USA,Other,Comedy,32645546,PG,6.4,Other,9062,Other,en,3.334804,32645546,Because of Winn-Dixie,106,2005,2,1
1724,80000000,Miramax,USA,Other,Action,10166502,R,6.7,Other,19431,Other,en,8.923215,10166502,The Great Raid,132,2005,8,1
1725,30000000,Warner Bros.,USA,Other,Comedy,43894863,PG-13,5.9,Other,27545,Other,en,11.120167,58405313,Must Love Dogs,98,2005,7,1
1726,1000000,Other,USA,Other,Drama,10047674,PG-13,5.9,Other,23971,Other,en,6.926926,10047674,Cry_Wolf,90,2005,9,1
1727,6000000,Other,Other,Other,Action,11905519,R,7.1,Other,31894,Other,Other,11.81832,27165581,The Protector,95.5,2006,9,2
1728,1000000,Other,USA,Other,Adventure,9015303,R,7.4,Other,37719,Other,en,9.773398,13350369,Transamerica,103,2006,3,2
1729,25000000,Metro Goldwyn Mayer,USA,Other,Comedy,36351350,PG-13,5.5,Other,14363,Other,en,5.625632,36351350,Beauty Shop,105,2005,3,1
1730,16000000,Other,USA,Other,Action,3101301,PG-13,4.1,Other,4105,Other,en,3.71305,3102550,Supercross,80,2005,8,0
1731,25000000,Universal Pictures,USA,Other,Comedy,16247775,PG,5.5,Other,25130,Other,en,11.158906,0,The Perfect Man,100,2005,6,1
1732,30000000,Other,USA,Other,Adventure,49772522,PG,5.2,Other,13644,Other,en,8.058109,93772522,Racing Stripes,102,2005,1,1
1733,22000000,Paramount Pictures,USA,Other,Comedy,12482775,R,6.6,Nicolas Cage,72011,Other,en,14.031377,12482775,The Weather Man,101.5,2005,10,1
1734,14200000,Other,Other,Other,Drama,78378,NOT RATED,7.4,Other,19792,Other,Other,7.05145,674918,Manderlay,139,2006,11,2
1735,4000000,Other,USA,Other,Comedy,1325073,R,6.6,Other,19421,Other,en,4.757625,1919197,Thumbsucker,96,2005,10,1
1736,80000000,Other,Other,Other,Action,1891821,PG-13,4.2,Other,17240,Other,en,7.342892,5989640,A Sound of Thunder,106,2005,9,0
1737,10000000,Universal Pictures,UK,Other,Drama,56386759,PG-13,5.5,Other,43784,Other,en,14.447723,91196419,White Noise,101,2005,1,1
1738,4000000,Other,UK,Other,Adventure,864959,PG,6.9,Other,21049,Other,en,7.758188,866999,Mirrormask,101,2006,3,1
1739,10284523,Touchstone Pictures,USA,Other,Drama,10281585,R,6.4,Other,21926,Other,en,4.820166,11588205,Shopgirl,105,2005,11,1
1740,9000000,New Line Cinema,USA,Other,Comedy,18761993,R,6.9,Other,19787,Other,en,6.2464,0,The Upside of Anger,109,2005,4,1
1741,14000000,Other,UK,Other,Horror,16298046,PG-13,5,Other,23115,Other,en,7.436315,0,An American Haunting,83,2006,5,0
1742,2000000,Other,USA,Other,Comedy,3885134,R,7.3,Other,32476,Other,en,9.719094,0,Me and You and Everyone We Know,90.5,2005,8,2
1743,20000000,Other,UK,Other,Comedy,11034436,R,7.1,Other,14062,Other,en,2.894154,0,Mrs Henderson Presents,103,2006,2,2
1744,16000000,Other,UK,Other,Drama,1666262,PG-13,6.7,Other,5590,Other,en,4.488547,0,The White Countess,135,2006,6,1
1745,35000000,Other,UK,Other,Animation,19447478,G,5.6,Other,17430,Other,en,14.051852,19478106,Valiant,76,2005,8,1
1746,3000000,Other,UK,Other,Crime,2912363,R,7.3,Other,25947,Other,Other,2.504169,9879971,Tsotsi,94,2006,3,2
1747,6800000,Other,USA,Other,Comedy,49526,R,7,Other,16831,Other,en,3.528643,0,The Chumscrubber,108,2006,10,2
1748,0,Other,USA,Other,Comedy,17378977,PG-13,6,Other,5875,Other,en,2.596338,0,Roll Bounce,112,2005,9,1
1749,10000000,Other,Other,Other,Comedy,12594698,R,6.8,Other,41634,Other,en,5.647538,17297244,The Matador,96,2006,1,1
1750,33000000,New Line Cinema,Germany,Other,Action,8326035,PG-13,5.5,Other,22846,Other,en,6.925645,12382362,The Man,83,2005,9,1
1751,3500000,Other,USA,Other,Comedy,101228,R,6.4,Other,7567,Other,en,3.643608,113783,Winter Passing,99,2006,6,1
1752,40000000,Touchstone Pictures,USA,Other,Drama,53089891,PG-13,8.5,Other,947988,Other,en,74.440708,109676311,The Prestige,130,2006,10,2
1753,90000000,Warner Bros.,USA,Martin Scorsese,Crime,132384315,R,8.5,Other,966524,Other,en,63.429157,289847354,The Departed,151,2006,10,2
1754,19000000,Other,Spain,Other,Drama,37634615,R,8.2,Other,514693,Other,es,90.809408,83258226,Pan's Labyrinth,118,2007,1,2
1755,65000000,Warner Bros.,USA,Other,Action,210614939,R,7.7,Other,653208,Other,en,65.197968,422610419,300,117,2007,3,2
1756,225000000,Walt Disney Pictures,USA,Other,Action,423315812,PG-13,7.3,Johnny Depp,572950,Other,en,145.847379,1065659812,Pirates of the Caribbean: Dead Man's Chest,151,2006,7,2
1757,35000000,Warner Bros.,USA,Other,Drama,10144010,PG-13,7.3,Other,204014,Other,en,24.606012,15304890,The Fountain,96,2006,11,2
1758,76000000,Universal Pictures,USA,Other,Drama,35552383,R,7.9,Other,394052,Other,en,35.387874,69959751,Children of Men,109,2007,1,2
1759,150000000,Columbia Pictures,UK,Other,Action,167445960,PG-13,8,Other,507742,Other,en,88.935165,599045960,Casino Royale,144,2006,11,2
1760,40000000,Other,USA,Other,Action,50866635,R,7.8,Other,253805,Other,en,41.570047,120175290,Apocalypto,139,2006,12,2
1761,35000000,Fox 2000 Pictures,USA,Other,Comedy,124740460,PG-13,6.8,Other,311476,Other,en,83.893257,326551094,The Devil Wears Prada,109,2006,6,1
1762,2000000,Other,Germany,Other,Drama,11286112,R,8.5,Other,286682,Other,Other,34.938177,70000000,The Lives of Others,137,2007,3,2
1763,120000000,Other,USA,Other,Animation,244082982,G,7.1,Other,295883,Other,en,82.643036,461983149,Cars,117,2006,6,2
1764,30000000,Twentieth Century Fox Film Corporation,USA,Other,Adventure,438653,R,6.6,Other,118881,Other,en,27.940093,495303,Idiocracy,84,2007,1,1
1765,55000000,Columbia Pictures Corporation,USA,Other,Biography,163566459,PG-13,8,Other,371892,Other,en,80.581367,307077295,The Pursuit of Happyness,117,2006,12,2
1766,8000000,Other,USA,Other,Comedy,59891098,R,7.8,Other,382687,Other,en,14.793177,100523181,Little Miss Sunshine,101.5,2006,8,2
1767,700000,Other,USA,Other,Drama,2694973,R,7.2,Other,75478,Other,en,12.378031,4911725,Half Nelson,106.5,2006,9,2
1768,15000000,Other,USA,Other,Horror,41778863,R,6.4,Other,139746,Wes Craven,en,35.107857,69623713,The Hills Have Eyes,107,2006,3,1
1769,85000000,Columbia Pictures,USA,Other,Comedy,63224849,PG-13,6.9,Other,199036,Other,en,44.967453,194168700,The Holiday,137,2006,12,1
1770,20000000,DreamWorks,USA,Other,Comedy,2339735,PG-13,6.4,Other,126250,Other,en,10.81439,33889159,She's the Man,105,2006,3,1
1771,85000000,Universal Pictures,USA,Other,Action,62514415,PG-13,6,Other,200708,Other,en,8.282876,158468292,The Fast and the Furious: Tokyo Drift,104,2006,6,1
1772,125000000,Columbia Pictures,USA,Ron Howard,Mystery,217536138,PG-13,6.6,Tom Hanks,347712,Other,en,45.313197,767820459,The Da Vinci Code,149,2006,5,1
1773,40000000,Columbia Pictures Corporation,USA,Other,Biography,15962471,PG-13,6.4,Other,86556,Other,en,22.364549,60474340,Marie Antoinette,123,2006,10,1
1774,35000000,Fox 2000 Pictures,USA,Ridley Scott,Comedy,7458269,PG-13,6.9,Other,76690,Other,en,16.782471,42064105,A Good Year,117.5,2006,11,1
1775,45000000,Universal Pictures,USA,Spike Lee,Crime,88513495,R,7.6,Denzel Washington,291991,Other,en,45.220386,184376254,Inside Man,129,2006,3,2
1776,25000000,Paramount Pictures,France,Other,Drama,34302837,R,7.5,Other,258435,Other,en,25.785925,135330182,Babel,143,2006,11,2
1777,10000000,Other,USA,Other,Horror,80238724,R,6.2,Other,153407,Other,en,33.124871,163876815,Saw III,108,2006,10,1
1778,16000000,New Line Cinema,USA,Other,Horror,39517763,R,5.9,Other,60271,Other,en,21.380635,0,The Texas Chainsaw Massacre: The Beginning,91,2006,10,1
1779,17000000,Universal Pictures,UK,Other,Action,35662731,R,6.7,Other,126444,Other,en,23.491962,57103895,Smokin' Aces,109,2007,1,1
1780,16000000,Other,USA,Other,Drama,39868642,PG-13,7.6,Other,317667,Other,en,36.960953,86915017,The Illusionist,110,2006,9,2
1781,24000000,Metro Goldwyn Mayer,USA,Other,Drama,70270943,PG,7.2,Other,175410,Other,en,30.445257,155721132,Rocky Balboa,102,2006,12,2
1782,70000000,Columbia Pictures Corporation,USA,Other,Comedy,137355633,PG-13,6.4,Adam Sandler,265938,Other,en,41.176631,237681299,Click,107,2006,6,1
1783,52000000,Universal Pictures,USA,Other,Comedy,118703275,PG-13,5.8,Other,109173,Other,en,26.251217,204999686,The Break-Up,106,2006,6,1
1784,0,Twentieth Century Fox Film Corporation,USA,Other,Comedy,6088249,R,7,Other,70815,Other,en,9.974681,6538177,Grandma's Boy,94,2006,1,2
1785,12000000,Touchstone Pictures,USA,Other,Crime,65328121,PG-13,6.5,Other,98772,Other,en,45.477802,114194847,Step Up,104,2006,8,1
1786,209000000,Warner Bros.,USA,Other,Action,200081192,PG-13,6.1,Other,251056,Other,en,57.925623,391081192,Superman Returns,154,2006,6,1
1787,72500000,Columbia Pictures,USA,Other,Action,148213377,PG-13,6.6,Other,140796,Other,en,12.599836,162966177,Talladega Nights: The Ballad of Ricky Bobby,112,2006,8,1
1788,150000000,Paramount Pictures,USA,Other,Action,134029801,PG-13,6.9,Tom Cruise,277658,Other,en,63.079003,397850012,Mission: Impossible III,126,2006,5,1
1789,18000000,Other,USA,Other,Comedy,128505958,R,7.3,Other,314457,Other,en,29.487784,261572744,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,83,2006,11,2
1790,2380000,Other,UK,Other,Crime,327919,UNRATED,7.7,Other,104447,Other,en,8.395624,8176544,This Is England,101,2007,4,2
1791,27000000,Other,Germany,Other,Crime,22494487,R,7.8,Other,277253,Other,en,36.921445,56308881,Lucky Number Slevin,110,2006,4,2
1792,110000000,Twentieth Century Fox Film Corporation,USA,Shawn Levy,Adventure,250863268,PG,6.4,Ben Stiller,260831,Other,en,48.780039,574480841,Night at the Museum,108,2006,12,1
1793,75000000,Columbia Pictures,USA,Other,Animation,73661010,PG,6.6,Other,80386,Other,en,36.368839,140175006,Monster House,91,2006,7,1
1794,20000000,Other,USA,Renny Harlin,Action,23292105,PG-13,5.3,Other,41757,Other,en,15.804814,37597471,The Covenant,97,2006,9,1
1795,160000000,Warner Bros.,USA,Other,Action,60674817,PG-13,5.6,Other,87049,Other,en,21.133748,181674817,Poseidon,98.5,2006,5,1
1796,70000000,DreamWorks,USA,Other,Drama,103365956,PG-13,6.5,Other,60318,Other,en,14.486311,154937680,Dreamgirls,132,2006,12,1
1797,44000000,Other,Other,Other,Action,2201923,R,7,Other,78082,Other,en,42.933027,63327201,The Host,122.5,2007,3,2
1798,11000000,Other,Other,Other,Action,2201923,R,7,Other,76802,Other,Other,27.65527,88489643,The Host,119.5,2007,3,2
1799,40000000,Other,USA,Other,Action,26627201,PG-13,5.9,Other,100495,Andrew Niccol,en,42.933027,63327201,The Host,125,2013,3,1
1800,40000000,Other,USA,Other,Action,26627201,PG-13,5.9,Other,99215,Andrew Niccol,Other,27.65527,88489643,The Host,122,2013,3,1
1801,15000000,Other,USA,Other,Drama,9396870,R,7,Other,55791,Other,en,11.429607,10903846,Black Snake Moan,116,2007,3,2
1802,70000000,Metro Goldwyn Mayer,UK,Other,Drama,5971336,R,4.2,Other,33041,Other,en,13.483387,38629478,Basic Instinct 2,114,2006,3,0
1803,26000000,New Line Cinema,USA,Other,Drama,5463019,R,7.6,Other,96499,Other,en,11.942862,14821658,Little Children,136,2007,2,2
1804,65000000,Warner Bros.,USA,Other,Drama,43545364,PG,7.1,Other,50301,Other,en,8.629665,43545364,We Are Marshall,127.5,2006,12,2
1805,100000000,Fox 2000 Pictures,USA,Other,Action,75030163,PG,5.1,Other,113317,Other,en,30.863434,249288105,Eragon,104,2006,12,1
1806,8700000,Other,USA,Richard Linklater,Animation,5501616,R,7.1,Other,94996,Other,en,26.093043,7659918,A Scanner Darkly,100,2006,7,2
1807,21000000,Other,Other,Other,Drama,4398392,R,7.8,Other,64227,Other,Other,13.906611,26193068,Black Book,145,2007,5,2
1808,70000000,Warner Bros.,USA,Other,Drama,42285169,PG-13,5.6,Other,84466,M. Night Shyamalan,en,20.219385,42285169,Lady in the Water,110,2006,7,1
1809,2000000,Other,USA,Other,Drama,1985292,UNRATED,6.5,Other,28947,Other,en,14.846001,5179037,Shortbus,101,2006,10,1
1810,19000000,DreamWorks,USA,Clint Eastwood,Drama,13756082,R,7.9,Other,139555,Other,en,24.47248,68673228,Letters from Iwo Jima,141,2007,2,2
1811,12000000,Other,USA,Other,Action,27829874,R,7,Other,209544,Other,en,47.992817,42931041,Crank,88,2006,9,2
1812,38000000,Columbia Pictures,USA,Other,Comedy,40137776,PG-13,7.6,Other,197622,Other,en,32.26789,53653224,Stranger Than Fiction,113,2006,11,2
1813,63000000,Paramount Pictures,USA,Oliver Stone,Drama,70278893,PG-13,6,Nicolas Cage,71101,Other,en,24.697533,162945894,World Trade Center,128.5,2006,8,1
1814,100000000,Warner Bros.,USA,Other,Animation,198000317,PG,6.5,Other,145610,Other,en,37.272385,384335608,Happy Feet,108,2006,11,1
1815,40000000,Walt Disney Pictures,USA,Other,Adventure,81612565,PG,7.3,Other,52898,Other,en,24.287306,120455994,Eight Below,120,2006,2,2
1816,40000000,Warner Bros.,USA,Other,Drama,52330111,PG,6.8,Other,121696,Other,en,29.88736,114830111,The Lake House,99,2006,6,1
1817,80000000,Other,USA,Other,Animation,155019340,PG,6.8,Bruce Willis,137288,Other,en,36.32705,343397247,Over the Hedge,83,2006,5,1
1818,6000000,Other,UK,Other,Biography,17605861,R,7.7,Other,155500,Other,en,26.286954,48027970,The Last King of Scotland,122,2007,1,2
1819,50000000,Other,USA,Other,Action,62318875,R,6.7,Other,171273,Other,en,49.020045,111340801,Underworld: Evolution,106,2006,1,1
1820,149000000,Other,UK,Other,Animation,64665672,PG,6.6,Other,93254,Other,en,22.550135,64459316,Flushed Away,85,2006,11,1
1821,15000000,Universal Pictures,USA,Other,Drama,31567134,R,7.6,Other,88066,Other,en,17.50138,76286096,United 93,111,2006,4,2
1822,30000000,Other,USA,Other,Action,18500966,PG-13,4.4,Other,73740,Other,en,15.89534,31070211,Ultraviolet,87.5,2006,3,0
1823,10000000,Metro Goldwyn Mayer,USA,Other,Adventure,5490423,PG-13,7.3,Other,89818,Other,en,17.078656,7177143,Rescue Dawn,123,2007,7,2
1824,32000000,Paramount Pictures,Germany,Other,Comedy,80197993,PG,5.7,Other,70080,Other,en,14.642055,80197993,Nacho Libre,92,2006,6,1
1825,15000000,Other,UK,Other,Crime,17508670,R,7.4,Other,67544,Other,en,12.576381,49469904,Notes on a Scandal,92,2007,1,2
1826,15000000,Other,UK,Other,Biography,56441711,PG-13,7.3,Other,91765,Other,en,19.113278,123384128,The Queen,103,2006,11,2
1827,12000000,Fox 2000 Pictures,USA,Other,Comedy,18595716,PG,5.3,Other,33387,Other,en,16.931846,23006849,Aquamarine,102,2006,3,1
1828,20000000,Twentieth Century Fox Film Corporation,USA,Other,Action,18843314,PG-13,4.7,Other,29074,Other,en,7.679336,22165608,The Marine,92,2006,10,0
1829,17500000,Warner Bros.,USA,Other,Comedy,19185184,R,6.3,Other,57177,Other,en,14.304444,19179969,Beerfest,110,2006,8,1
1830,25000000,Twentieth Century Fox Film Corporation,USA,Other,Horror,54607383,R,5.5,Other,51420,Other,en,25.939385,60922980,The Omen,110.5,2006,6,1
1831,28000000,Other,USA,Other,Comedy,17324744,PG-13,5.4,Other,47761,Other,en,22.074306,38159905,Just My Luck,101.5,2006,5,1
1832,33000000,Other,USA,Other,Action,57651794,PG-13,5.6,Other,43147,Other,en,6.74556,0,The Benchwarmers,80,2006,4,1
1833,45000000,Other,USA,Other,Comedy,90710620,PG-13,5.1,Other,100223,Other,en,32.549282,178262620,Scary Movie 4,83,2006,4,1
1834,50000000,Paramount Pictures,USA,Other,Comedy,88715192,PG-13,5.6,Other,62737,Other,en,18.806031,88715192,Failure to Launch,97,2006,3,1
1835,4000000,Other,UK,Woody Allen,Comedy,10525717,PG-13,6.7,Other,72171,Woody Allen,en,17.229537,31584901,Scoop,96,2006,7,1
1836,21000000,Other,USA,Other,Action,480314,PG-13,4.8,Other,40174,Other,en,12.790408,480314,DOA: Dead or Alive,87,2007,6,0
1837,2200000,Other,Other,Other,Comedy,2197331,NOT RATED,8.3,Other,84406,Other,Other,5.206967,11502151,Rang De Basanti,157,2006,1,2
1838,12899867,Other,Spain,Other,Comedy,12899867,R,7.6,Other,82384,Other,es,19.747809,85582407,Volver,121,2007,1,2
1839,15000000,Other,USA,Other,Horror,47860214,PG-13,5.1,Other,37521,Other,en,4.688212,66966987,When a Stranger Calls,87,2006,2,1
1840,65000000,Metro Goldwyn Mayer,USA,Shawn Levy,Adventure,82226474,PG,5.6,Other,70655,Other,en,25.450534,0,The Pink Panther,93,2006,2,1
1841,10000000,Other,USA,Other,Drama,3960414,PG-13,7.3,Other,22535,Other,en,8.326131,0,Peaceful Warrior,110,2006,6,2
1842,1000000,Other,USA,Other,Comedy,316996,R,7.4,Other,48696,Other,en,8.542921,0,Wristcutters: A Love Story,88,2007,11,2
1843,35000000,Other,USA,Other,Action,11631245,PG,4.3,Other,16250,Other,en,10.304172,12506188,Zoom,91.5,2006,8,0
1844,0,Other,UK,Other,Comedy,136432,R,6.5,Other,33342,Other,en,12.898984,0,Severance,96,2007,9,1
